no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
31,50000,0,2,5,4,300872,1186501,57720
32,50000,0,2,6,4,299726,1186475,55560
33,50000,0,1,5,5,299990,1186479,56285
34,50000,0,2,5,4,301947,1186496,59290
35,50000,0,2,5,4,301326,1186473,58559
36,50000,0,2,6,4,301659,1186487,57999
37,50000,0,2,6,5,301905,1186486,56363
38,50000,0,2,6,4,299770,1186485,55559
39,50000,0,2,6,4,302874,1186490,60383
40,50000,0,2,5,5,301774,1186481,58225
41,50000,0,2,5,4,302676,1186509,59886
42,50000,0,2,5,5,304255,1186485,58929
43,50000,0,2,5,5,302828,1186504,60650
44,50000,0,2,5,5,300579,1186474,55937
45,50000,0,2,5,5,297615,1186491,57520
46,50000,0,2,5,5,299259,1186500,60274
47,50000,0,2,5,5,301659,1186484,59231
48,50000,0,2,6,5,300410,1186480,55420
49,50000,0,2,5,5,301132,1186504,60243
50,50000,0,2,6,5,303044,1186481,60538
51,50000,0,2,5,4,301494,1186495,60380
52,50000,0,2,5,5,300400,1186460,60238
53,50000,0,2,5,4,300419,1186516,60336
54,50000,0,2,5,5,301090,1186489,55341
55,50000,0,1,5,5,296402,1186487,57015
56,50000,0,2,5,4,299336,1186530,62462
57,50000,0,2,9,5,302500,1186488,59665
58,50000,0,2,5,5,301329,1186469,60048
59,50000,0,2,5,5,301136,1186466,60415
60,50000,0,2,5,4,297467,1186485,60958
61,50000,0,2,6,4,302072,1186494,58120
62,50000,0,2,5,5,300019,1186481,60614
63,50000,0,2,6,5,298258,1186488,59782
64,50000,0,2,5,4,299320,1186460,61366
65,50000,0,2,5,5,301144,1186472,57751
66,50000,0,2,5,4,301319,1186509,54793
67,50000,0,2,5,4,301526,1186516,60016
68,50000,0,2,5,4,302047,1186501,60380
69,50000,0,2,5,5,302994,1186486,58536
70,50000,0,2,6,5,296609,1186515,58076
71,50000,0,2,6,5,303104,1186475,59335
72,50000,0,2,5,5,301432,1186501,61054
73,50000,0,2,5,5,301327,1186523,59435
74,50000,0,2,5,4,301589,1186500,59886
75,50000,0,2,5,4,301848,1186478,59903
76,50000,0,2,5,4,302083,1186502,61991
77,50000,0,2,6,5,301967,1186500,59955
78,50000,0,2,5,5,301140,1186496,60044
79,50000,0,2,5,4,301480,1186473,59610
80,50000,0,2,5,5,303737,1186500,60338
81,50000,0,2,5,4,302067,1186476,60329
82,50000,0,2,5,5,301451,1186494,58917
83,50000,0,2,5,4,302144,1186520,60185
84,50000,0,2,5,5,297032,1186499,61104
85,50000,0,2,5,5,302256,1186490,58498
86,50000,0,2,5,4,302028,1186494,57904
87,50000,0,2,6,4,300595,1186494,60179
88,50000,0,2,5,5,300331,1186482,53632
89,50000,0,2,6,5,301609,1186509,60272
90,50000,0,2,5,4,300820,1186494,62624
91,50000,0,2,5,5,302677,1186494,57797
92,50000,0,2,5,4,299388,1186491,58211
93,50000,0,2,5,4,302153,1186476,60317
94,50000,0,2,6,5,303362,1186478,59504
95,50000,0,2,6,5,303684,1186462,57996
96,50000,0,2,6,4,299692,1186477,60436
97,50000,0,2,5,5,301296,1186491,59655
98,50000,0,2,5,5,301319,1186462,60341
99,50000,0,2,5,5,296966,1186466,53187
100,50000,0,2,5,4,296223,1186499,56434
1,50000,0.25,18,5,5,241953,1207387,40130
2,50000,0.25,16,5,5,241187,1206553,40319
3,50000,0.25,16,5,5,243660,1206157,40361
4,50000,0.25,16,5,5,244072,1206338,39613
5,50000,0.25,16,5,6,241881,1206296,40317
6,50000,0.25,16,5,5,243522,1206597,40424
7,50000,0.25,17,5,5,242592,1206508,40693
8,50000,0.25,16,5,5,239459,1208104,41701
9,50000,0.25,16,6,5,242892,1206235,40735
10,50000,0.25,16,5,5,244533,1205953,40667
11,50000,0.25,16,5,5,242874,1206276,40350
12,50000,0.25,16,5,5,240488,1208027,40497
13,50000,0.25,16,6,5,240469,1206402,38643
14,50000,0.25,16,6,5,242086,1206097,41135
15,50000,0.25,16,5,5,242847,1206291,40295
16,50000,0.25,16,5,5,241713,1207326,42183
17,50000,0.25,16,5,5,241832,1206117,40494
18,50000,0.25,16,5,5,244433,1206083,39868
19,50000,0.25,16,5,5,242550,1206014,40637
20,50000,0.25,15,5,5,242317,1205868,40716
21,50000,0.25,17,5,5,240121,1208076,40476
22,50000,0.25,16,5,5,242949,1206196,39862
23,50000,0.25,16,5,5,242097,1206506,40680
24,50000,0.25,16,5,5,244273,1206067,40386
25,50000,0.25,16,5,5,239042,1207747,40917
26,50000,0.25,16,5,5,243475,1205946,40013
27,50000,0.25,16,5,5,244309,1206083,40029
28,50000,0.25,16,5,5,243402,1206154,40704
29,50000,0.25,16,5,6,243433,1206026,40451
30,50000,0.25,17,5,5,241085,1207398,40439
31,50000,0.25,16,5,5,240664,1206403,40404
32,50000,0.25,16,5,5,242652,1206111,40105
33,50000,0.25,17,5,5,242379,1206282,40651
34,50000,0.25,16,5,5,239587,1208151,40387
35,50000,0.25,16,5,5,240036,1207867,40580
36,50000,0.25,16,5,5,243760,1206452,40478
37,50000,0.25,16,6,5,243101,1206056,40222
38,50000,0.25,16,5,5,243136,1206255,38249
39,50000,0.25,16,5,5,240567,1207719,40622
40,50000,0.25,15,6,5,244177,1205826,40594
41,50000,0.25,16,5,5,241537,1206494,40812
42,50000,0.25,16,5,5,243795,1206269,39926
43,50000,0.25,16,5,5,242223,1206473,40576
44,50000,0.25,16,6,5,242131,1206935,40659
45,50000,0.25,16,5,5,243292,1206108,40427
46,50000,0.25,16,5,5,241910,1206091,40284
47,50000,0.25,16,5,5,243168,1206144,40565
48,50000,0.25,16,5,5,243234,1205868,40579
49,50000,0.25,16,5,5,241084,1207331,42484
50,50000,0.25,15,6,5,244551,1206064,40161
51,50000,0.25,16,6,5,242890,1206039,39735
52,50000,0.25,16,5,5,242948,1206146,40255
53,50000,0.25,16,5,5,242586,1206218,40019
54,50000,0.25,15,5,5,243650,1206096,40744
55,50000,0.25,16,5,5,239977,1207891,40001
56,50000,0.25,16,5,5,240286,1208186,40412
57,50000,0.25,18,5,5,242350,1206348,40177
58,50000,0.25,16,5,5,240361,1207794,40242
59,50000,0.25,16,5,5,243567,1206099,39834
60,50000,0.25,16,5,5,243132,1206121,39878
61,50000,0.25,16,5,5,241351,1207314,40359
62,50000,0.25,16,5,5,241252,1207034,40420
63,50000,0.25,16,5,5,243934,1206013,40474
64,50000,0.25,16,5,5,242546,1206685,40387
65,50000,0.25,16,5,4,242178,1206759,39483
66,50000,0.25,16,5,5,243800,1205958,40454
67,50000,0.25,17,6,5,242901,1206185,40057
68,50000,0.25,16,5,5,243964,1205992,40540
69,50000,0.25,17,6,6,243573,1206164,40017
70,50000,0.25,16,5,5,244364,1206147,40454
71,50000,0.25,16,5,5,243001,1205893,40854
72,50000,0.25,18,6,6,243738,1206298,40096
73,50000,0.25,16,5,5,243555,1205965,39762
74,50000,0.25,16,5,5,241466,1206536,40574
75,50000,0.25,16,5,5,244297,1206155,40353
76,50000,0.25,16,5,5,242798,1206192,40559
77,50000,0.25,18,5,5,241509,1207278,40520
78,50000,0.25,16,5,5,240670,1207367,40341
79,50000,0.25,16,5,5,241945,1206569,40640
80,50000,0.25,16,5,5,244053,1206081,40848
81,50000,0.25,16,5,5,243682,1205915,40461
82,50000,0.25,16,5,5,242539,1206515,38828
83,50000,0.25,15,6,5,242927,1205955,42378
84,50000,0.25,15,5,5,244027,1206112,39356
85,50000,0.25,16,5,5,241181,1206504,40519
86,50000,0.25,16,5,9,243816,1206201,40417
87,50000,0.25,17,5,6,240755,1207328,39988
88,50000,0.25,17,5,5,241880,1206587,40052
89,50000,0.25,16,5,5,244552,1206125,40059
90,50000,0.25,16,5,5,244346,1206010,40278
91,50000,0.25,17,6,5,243217,1205966,40040
92,50000,0.25,16,5,5,239537,1207837,40544
93,50000,0.25,16,6,5,243484,1206141,40468
94,50000,0.25,16,5,6,241163,1207788,40114
95,50000,0.25,16,5,5,242828,1206650,40437
96,50000,0.25,16,5,5,243940,1206175,40451
97,50000,0.25,16,5,5,243434,1206350,39958
98,50000,0.25,16,6,5,242076,1206212,40135
99,50000,0.25,16,5,5,243644,1206064,41186
100,50000,0.25,16,5,4,240429,1207448,39951
1,50000,0.5,98,5,6,176228,1236537,26695
2,50000,0.5,91,6,6,177529,1236190,26574
3,50000,0.5,93,5,6,177341,1236113,27858
4,50000,0.5,92,5,6,177883,1236000,26756
5,50000,0.5,93,5,6,177620,1236421,26707
6,50000,0.5,93,5,6,177681,1236183,26167
7,50000,0.5,90,6,6,176149,1236570,27662
8,50000,0.5,88,5,6,176723,1236050,28256
9,50000,0.5,92,5,6,176766,1236459,26574
10,50000,0.5,90,5,6,175468,1236601,26599
11,50000,0.5,89,6,6,173380,1236485,26668
12,50000,0.5,90,5,6,176128,1236424,28689
13,50000,0.5,89,5,6,175642,1236385,26830
14,50000,0.5,90,5,6,176511,1236203,28403
15,50000,0.5,94,5,6,175521,1236321,26781
16,50000,0.5,90,5,6,177178,1236357,26220
17,50000,0.5,94,5,6,175997,1236457,26672
18,50000,0.5,91,5,5,176739,1236415,28143
19,50000,0.5,91,5,6,176908,1236038,25575
20,50000,0.5,90,5,6,177146,1236079,26433
21,50000,0.5,89,5,6,175139,1236621,25580
22,50000,0.5,90,5,6,178020,1235972,26619
23,50000,0.5,90,6,6,177335,1236021,26818
24,50000,0.5,91,5,6,176113,1236460,26687
25,50000,0.5,88,5,6,177018,1235841,28613
26,50000,0.5,92,5,6,177793,1236015,26465
27,50000,0.5,89,6,6,176372,1236267,26882
28,50000,0.5,90,5,6,176044,1235991,26687
29,50000,0.5,93,5,6,175958,1236454,27692
30,50000,0.5,91,5,6,176593,1236371,26641
31,50000,0.5,92,5,6,176811,1236304,25884
32,50000,0.5,91,5,6,176869,1236319,26153
33,50000,0.5,94,5,6,177651,1236036,27035
34,50000,0.5,89,5,6,177092,1236610,27920
35,50000,0.5,89,5,6,176987,1236394,26841
36,50000,0.5,90,5,6,176738,1236164,27638
37,50000,0.5,89,5,6,176304,1236322,26479
38,50000,0.5,90,5,6,175742,1236078,28037
39,50000,0.5,90,5,6,177589,1236058,26344
40,50000,0.5,89,5,6,175497,1236349,28226
41,50000,0.5,90,5,6,177070,1236301,27476
42,50000,0.5,89,5,6,176064,1236372,26645
43,50000,0.5,91,5,6,175539,1236532,26373
44,50000,0.5,90,5,6,176952,1236371,27444
45,50000,0.5,89,5,6,177090,1236151,26473
46,50000,0.5,91,5,6,177120,1236055,27650
47,50000,0.5,90,5,5,176893,1236235,28014
48,50000,0.5,91,5,5,177286,1236266,28333
49,50000,0.5,91,5,6,176570,1236183,26479
50,50000,0.5,89,5,6,175886,1236410,28018
51,50000,0.5,89,5,6,176553,1236424,27051
52,50000,0.5,92,5,6,176514,1236107,26589
53,50000,0.5,91,6,6,176627,1236392,26781
54,50000,0.5,92,5,6,176431,1236156,26686
55,50000,0.5,92,5,6,176071,1236437,27641
56,50000,0.5,95,6,6,177193,1236174,27317
57,50000,0.5,93,5,6,176187,1236523,26079
58,50000,0.5,90,5,6,177819,1235963,26854
59,50000,0.5,94,5,8,177724,1236397,26436
60,50000,0.5,97,5,6,175755,1236431,26319
61,50000,0.5,96,5,6,176753,1236482,26564
62,50000,0.5,90,5,6,176034,1236199,26481
63,50000,0.5,92,5,6,175968,1236427,26670
64,50000,0.5,91,5,5,177299,1236065,27860
65,50000,0.5,96,5,7,176687,1236264,27693
66,50000,0.5,89,6,6,178218,1235939,26922
67,50000,0.5,91,7,6,177808,1236039,28457
68,50000,0.5,90,5,6,176320,1235975,26740
69,50000,0.5,91,5,6,177833,1236024,26865
70,50000,0.5,90,5,6,176992,1235987,26618
71,50000,0.5,94,5,6,176055,1236231,27975
72,50000,0.5,93,6,6,177243,1236271,26892
73,50000,0.5,90,5,6,177096,1236046,26994
74,50000,0.5,90,7,6,177028,1236709,27998
75,50000,0.5,90,5,6,176387,1236014,26734
76,50000,0.5,89,5,6,177390,1236193,28044
77,50000,0.5,91,5,6,176961,1236426,26963
78,50000,0.5,88,5,6,175516,1236204,26813
79,50000,0.5,90,5,6,177243,1236158,26620
80,50000,0.5,90,5,6,176858,1236247,27298
81,50000,0.5,89,5,5,177400,1236249,28371
82,50000,0.5,90,5,6,177442,1235856,26906
83,50000,0.5,91,5,6,177458,1236181,27871
84,50000,0.5,92,6,6,175826,1236579,27285
85,50000,0.5,92,5,6,176837,1236216,26972
86,50000,0.5,92,5,6,177845,1235903,29850
87,50000,0.5,91,5,6,176742,1236107,28307
88,50000,0.5,92,5,6,177387,1235945,26843
89,50000,0.5,91,5,6,175395,1236372,26723
90,50000,0.5,93,6,5,175543,1236329,27756
91,50000,0.5,91,5,6,175744,1236702,26452
92,50000,0.5,91,6,5,176464,1236167,29663
93,50000,0.5,91,5,6,176523,1236294,27708
94,50000,0.5,91,5,7,177783,1236197,26747
95,50000,0.5,93,5,6,177571,1236107,27722
96,50000,0.5,91,5,6,177488,1236160,26467
97,50000,0.5,90,5,6,177872,1236164,26779
98,50000,0.5,91,5,6,176875,1236289,28228
99,50000,0.5,90,5,6,176865,1236196,26357
100,50000,0.5,90,5,6,177530,1236043,28293
1,50000,0.75,108,5,6,106551,1211243,13852
2,50000,0.75,107,5,6,106946,1210949,12718
3,50000,0.75,105,5,6,107404,1210960,11812
4,50000,0.75,105,5,7,106949,1211077,12695
5,50000,0.75,106,6,6,107390,1210974,13603
6,50000,0.75,108,5,7,106771,1210986,11373
7,50000,0.75,109,5,7,107201,1210938,12788
8,50000,0.75,106,6,6,107205,1210921,13927
9,50000,0.75,95,5,7,107189,1210892,13432
10,50000,0.75,102,5,6,107308,1210974,12133
11,50000,0.75,93,5,6,107438,1211018,12262
12,50000,0.75,98,5,6,106932,1211041,12871
13,50000,0.75,102,5,6,107626,1210913,12550
14,50000,0.75,96,5,5,107764,1211048,12563
15,50000,0.75,98,5,6,107439,1210960,13336
16,50000,0.75,95,5,5,107545,1210954,12591
17,50000,0.75,93,5,6,106870,1210911,12270
18,50000,0.75,94,5,6,107161,1211083,13532
19,50000,0.75,94,5,5,106342,1210927,12312
20,50000,0.75,94,5,6,107005,1211092,12513
21,50000,0.75,93,5,6,107072,1211113,13203
22,50000,0.75,97,5,6,106870,1211144,13505
23,50000,0.75,98,5,6,106856,1210904,13191
24,50000,0.75,96,5,5,107178,1210925,12639
25,50000,0.75,101,5,7,107538,1210925,12260
26,50000,0.75,96,5,5,107240,1210982,13068
27,50000,0.75,93,4,5,107042,1210937,12483
28,50000,0.75,92,5,5,107899,1210877,12589
29,50000,0.75,91,4,6,107309,1211104,13205
30,50000,0.75,95,5,6,107313,1210984,14631
31,50000,0.75,103,5,5,107131,1211156,13194
32,50000,0.75,92,5,6,107435,1211048,12517
33,50000,0.75,96,4,6,107640,1210916,12764
34,50000,0.75,94,5,6,106823,1210936,13755
35,50000,0.75,92,5,6,107434,1210962,12954
36,50000,0.75,92,5,6,107340,1210950,13422
37,50000,0.75,93,4,6,107348,1211018,13853
38,50000,0.75,96,5,8,107524,1210897,13359
39,50000,0.75,95,5,6,107062,1210924,12173
40,50000,0.75,93,5,6,106830,1210949,13031
41,50000,0.75,94,5,6,106253,1211038,11758
42,50000,0.75,94,7,6,107377,1210974,12963
43,50000,0.75,98,5,6,107647,1210962,12842
44,50000,0.75,93,4,5,106181,1211285,12252
45,50000,0.75,96,5,6,106996,1210969,12269
46,50000,0.75,93,5,6,107105,1210973,12601
47,50000,0.75,94,5,6,107724,1210983,13233
48,50000,0.75,94,4,6,107632,1210965,12629
49,50000,0.75,92,4,5,107920,1210913,12464
50,50000,0.75,92,5,6,107317,1210963,14178
51,50000,0.75,94,5,6,107601,1210908,12443
52,50000,0.75,94,5,6,107305,1210919,12928
53,50000,0.75,92,4,6,107520,1210965,13274
54,50000,0.75,100,5,5,107450,1211015,13770
55,50000,0.75,100,4,6,107583,1210918,12543
56,50000,0.75,92,4,6,107492,1211041,12631
57,50000,0.75,91,5,6,106596,1211254,14282
58,50000,0.75,92,5,5,106988,1210946,13663
59,50000,0.75,92,4,5,106705,1210984,12804
60,50000,0.75,95,5,6,106136,1211136,11541
61,50000,0.75,92,5,5,106571,1211244,12860
62,50000,0.75,93,5,6,106915,1210993,13565
63,50000,0.75,92,4,6,107058,1210990,13477
64,50000,0.75,92,4,5,107116,1211066,12039
65,50000,0.75,92,4,6,107199,1211055,12813
66,50000,0.75,95,5,6,107191,1210967,12952
67,50000,0.75,100,5,6,106633,1211132,14013
68,50000,0.75,94,5,6,106485,1211191,13128
69,50000,0.75,94,5,6,107090,1210947,11929
70,50000,0.75,94,5,6,106881,1211160,11900
71,50000,0.75,95,5,6,107264,1210961,11561
72,50000,0.75,96,4,6,107713,1210943,11969
73,50000,0.75,101,5,6,106569,1211131,14020
74,50000,0.75,99,4,6,107297,1210932,12960
75,50000,0.75,95,5,6,107584,1210984,13540
76,50000,0.75,93,4,6,107888,1210937,13207
77,50000,0.75,93,5,5,106990,1210974,13176
78,50000,0.75,95,4,6,107466,1210915,12678
79,50000,0.75,96,4,5,107391,1210897,13155
80,50000,0.75,96,5,6,106256,1210962,12546
81,50000,0.75,93,5,6,107432,1210916,12607
82,50000,0.75,93,4,6,107290,1210921,12130
83,50000,0.75,93,5,5,107441,1210997,13404
84,50000,0.75,93,4,6,107335,1210930,14155
85,50000,0.75,90,5,6,107600,1211057,13644
86,50000,0.75,92,5,7,106868,1211172,12342
87,50000,0.75,99,5,6,107560,1210887,11849
88,50000,0.75,99,5,6,107663,1210897,13023
89,50000,0.75,98,5,6,107481,1210926,13507
90,50000,0.75,97,5,6,106880,1211048,12586
91,50000,0.75,96,5,6,107227,1211053,12732
92,50000,0.75,94,5,5,107216,1211082,12974
93,50000,0.75,92,5,5,107095,1211049,12331
94,50000,0.75,100,5,6,107455,1210943,13018
95,50000,0.75,97,5,5,107926,1210867,13179
96,50000,0.75,96,5,5,107115,1211003,13066
97,50000,0.75,98,5,6,107089,1210980,13160
98,50000,0.75,96,5,6,107487,1210994,13077
99,50000,0.75,96,5,8,107407,1210979,12614
100,50000,0.75,98,5,6,106955,1211011,12489
1,50000,0.95,28,4,6,58257,1190705,2071
2,50000,0.95,28,5,6,58321,1190658,2183
3,50000,0.95,29,5,6,58426,1190661,2227
4,50000,0.95,27,5,6,58391,1190658,1923
5,50000,0.95,27,5,6,58359,1190711,2136
6,50000,0.95,27,6,7,58282,1190672,1973
7,50000,0.95,28,5,7,58345,1190724,2232
8,50000,0.95,29,5,7,58365,1190675,2329
9,50000,0.95,28,5,6,58422,1190675,2016
10,50000,0.95,27,5,7,58410,1190704,2413
11,50000,0.95,28,4,6,58489,1190652,2279
12,50000,0.95,30,5,6,58594,1190674,2173
13,50000,0.95,29,4,6,58512,1190654,2073
14,50000,0.95,30,5,6,58354,1190704,2415
15,50000,0.95,31,5,6,58399,1190667,2203
16,50000,0.95,28,4,7,58496,1190677,2209
17,50000,0.95,28,5,6,58495,1190645,1911
18,50000,0.95,29,5,6,58498,1190700,2053
19,50000,0.95,29,5,6,58344,1190668,2159
20,50000,0.95,30,5,6,58360,1190673,2194
21,50000,0.95,29,5,6,58305,1190681,2149
22,50000,0.95,28,5,6,58506,1190631,2237
23,50000,0.95,28,6,6,58369,1190711,2270
24,50000,0.95,30,5,6,58179,1190735,1894
25,50000,0.95,28,4,6,58376,1190737,2165
26,50000,0.95,28,5,6,58313,1190717,2237
27,50000,0.95,29,5,6,58483,1190686,2232
28,50000,0.95,29,6,6,58450,1190651,2097
29,50000,0.95,29,5,7,58297,1190680,2250
30,50000,0.95,28,5,6,58455,1190669,2260
31,50000,0.95,28,5,6,58467,1190691,2257
32,50000,0.95,27,4,6,58224,1190700,1941
33,50000,0.95,27,5,6,58419,1190674,2305
34,50000,0.95,29,5,6,58426,1190661,2268
35,50000,0.95,27,4,6,58336,1190682,2331
36,50000,0.95,30,5,6,58415,1190663,2237
37,50000,0.95,28,5,6,58490,1190688,2380
38,50000,0.95,28,5,6,58430,1190672,2235
39,50000,0.95,27,5,6,58427,1190675,1913
40,50000,0.95,27,4,7,58321,1190666,2206
41,50000,0.95,27,5,6,58344,1190669,2098
42,50000,0.95,28,5,6,58457,1190645,2076
43,50000,0.95,27,4,6,58399,1190707,2280
44,50000,0.95,27,4,6,58422,1190657,2131
45,50000,0.95,27,5,6,58507,1190664,1977
46,50000,0.95,28,5,7,58583,1190660,1935
47,50000,0.95,28,5,7,58442,1190666,2288
48,50000,0.95,27,5,7,58396,1190683,2332
49,50000,0.95,28,4,6,58483,1190681,2253
50,50000,0.95,29,5,6,58517,1190665,2372
51,50000,0.95,28,4,6,58455,1190662,2290
52,50000,0.95,27,5,6,58561,1190657,2304
53,50000,0.95,28,5,6,58588,1190657,2321
54,50000,0.95,27,4,6,58415,1190641,2119
55,50000,0.95,27,4,7,58323,1190701,2354
56,50000,0.95,27,4,6,58345,1190705,2343
57,50000,0.95,27,5,6,58328,1190623,2008
58,50000,0.95,27,5,6,58575,1190692,2066
59,50000,0.95,27,4,6,58486,1190661,2197
60,50000,0.95,27,4,6,58458,1190673,2326
61,50000,0.95,28,5,6,58399,1190684,2301
62,50000,0.95,28,4,6,58469,1190676,2141
63,50000,0.95,28,4,6,58464,1190676,2337
64,50000,0.95,28,5,6,58387,1190690,2083
65,50000,0.95,28,5,7,58404,1190689,2325
66,50000,0.95,27,4,6,58427,1190661,2286
67,50000,0.95,28,5,7,58339,1190663,2078
68,50000,0.95,27,4,6,58532,1190637,2262
69,50000,0.95,27,4,7,58449,1190683,2051
70,50000,0.95,27,4,7,58430,1190692,2147
71,50000,0.95,27,4,6,58526,1190664,2049
72,50000,0.95,28,4,6,58515,1190659,2088
73,50000,0.95,29,5,6,58478,1190657,2249
74,50000,0.95,27,4,6,58520,1190674,2292
75,50000,0.95,27,5,6,58292,1190700,2246
76,50000,0.95,29,5,6,58352,1190704,2155
77,50000,0.95,27,5,6,58392,1190652,2357
78,50000,0.95,28,4,6,58448,1190645,2153
79,50000,0.95,27,4,6,58446,1190693,2210
80,50000,0.95,27,4,8,58358,1190693,2333
81,50000,0.95,28,5,7,58458,1190669,2234
82,50000,0.95,28,4,6,58522,1190653,2028
83,50000,0.95,27,5,6,58527,1190652,2261
84,50000,0.95,27,4,9,58358,1190697,2147
85,50000,0.95,27,4,6,58390,1190685,2010
86,50000,0.95,28,5,6,58353,1190665,2013
87,50000,0.95,27,5,6,58563,1190678,2135
88,50000,0.95,28,4,9,58157,1190678,2115
89,50000,0.95,28,5,7,58367,1190679,2234
90,50000,0.95,30,5,6,58492,1190695,2169
91,50000,0.95,30,5,6,58511,1190676,2374
92,50000,0.95,29,4,6,58326,1190652,2064
93,50000,0.95,27,4,6,58343,1190682,2208
94,50000,0.95,30,5,6,58337,1190670,2081
95,50000,0.95,28,5,6,58496,1190684,2150
96,50000,0.95,28,5,6,58499,1190651,2261
97,50000,0.95,29,4,6,58516,1190672,2153
98,50000,0.95,29,5,7,58450,1190673,2095
99,50000,0.95,28,5,6,58282,1190688,2465
100,50000,0.95,31,4,6,58399,1190689,2194
1,50000,0.99,7,4,6,51116,1187051,380
2,50000,0.99,7,4,7,51106,1187052,372
3,50000,0.99,10,5,6,51108,1187042,349
4,50000,0.99,7,5,6,51135,1187044,360
5,50000,0.99,7,4,7,51116,1187048,381
6,50000,0.99,7,5,7,51064,1187038,346
7,50000,0.99,7,4,6,51062,1187036,371
8,50000,0.99,9,4,6,51086,1187045,373
9,50000,0.99,7,6,7,51110,1187046,359
10,50000,0.99,7,5,6,51092,1187048,419
11,50000,0.99,7,5,6,51102,1187052,378
12,50000,0.99,10,7,6,51124,1187057,357
13,50000,0.99,7,5,8,51075,1187045,349
14,50000,0.99,8,6,7,51099,1187049,370
15,50000,0.99,8,5,7,51095,1187043,367
16,50000,0.99,7,5,7,51103,1187068,425
17,50000,0.99,8,5,7,51116,1187047,404
18,50000,0.99,8,4,7,51081,1187044,344
19,50000,0.99,7,5,8,51066,1187047,401
20,50000,0.99,7,4,6,51070,1187032,404
21,50000,0.99,7,4,6,51103,1187046,362
22,50000,0.99,8,4,7,51080,1187044,392
23,50000,0.99,7,5,7,51126,1187053,359
24,50000,0.99,7,4,6,51085,1187046,359
25,50000,0.99,7,4,7,51096,1187049,396
26,50000,0.99,7,5,7,51067,1187037,385
27,50000,0.99,7,5,7,51119,1187041,372
28,50000,0.99,7,7,8,51087,1187054,391
29,50000,0.99,8,5,7,51100,1187063,372
30,50000,0.99,7,4,6,51099,1187038,346
31,50000,0.99,7,5,7,51122,1187049,371
32,50000,0.99,7,4,6,51089,1187059,385
33,50000,0.99,7,5,6,51111,1187055,395
34,50000,0.99,7,4,6,51087,1187051,381
35,50000,0.99,7,4,6,51084,1187045,354
36,50000,0.99,7,4,7,51112,1187062,395
37,50000,0.99,7,5,6,51074,1187053,445
38,50000,0.99,7,5,6,51121,1187042,378
39,50000,0.99,7,4,6,51141,1187051,377
40,50000,0.99,7,5,7,51102,1187044,318
41,50000,0.99,7,5,6,51101,1187046,389
42,50000,0.99,8,4,6,51095,1187039,347
43,50000,0.99,8,4,7,51107,1187047,325
44,50000,0.99,7,5,6,51105,1187040,368
45,50000,0.99,7,4,6,51113,1187050,384
46,50000,0.99,8,4,6,51118,1187037,314
47,50000,0.99,7,4,6,51109,1187046,395
48,50000,0.99,7,4,6,51101,1187033,323
49,50000,0.99,7,5,6,51107,1187042,374
50,50000,0.99,7,4,6,51133,1187059,373
51,50000,0.99,7,4,7,51115,1187037,310
52,50000,0.99,8,5,7,51076,1187065,379
53,50000,0.99,7,5,7,51093,1187049,345
54,50000,0.99,7,4,6,51116,1187051,364
55,50000,0.99,7,5,7,51143,1187060,387
56,50000,0.99,7,4,6,51127,1187052,422
57,50000,0.99,7,5,6,51088,1187051,362
58,50000,0.99,7,4,7,51107,1187066,369
59,50000,0.99,9,5,7,51124,1187042,345
60,50000,0.99,7,5,7,51109,1187061,389
61,50000,0.99,7,4,6,51117,1187051,308
62,50000,0.99,7,5,7,51123,1187056,373
63,50000,0.99,7,5,6,51103,1187058,373
64,50000,0.99,8,4,6,51119,1187046,378
65,50000,0.99,7,5,14,51097,1187055,357
66,50000,0.99,18,5,7,51103,1187046,359
67,50000,0.99,8,5,7,51099,1187051,377
68,50000,0.99,8,5,6,51091,1187051,352
69,50000,0.99,7,4,6,51126,1187056,393
70,50000,0.99,7,4,7,51106,1187046,333
71,50000,0.99,7,4,6,51124,1187055,382
72,50000,0.99,7,5,6,51119,1187044,412
73,50000,0.99,7,4,6,51099,1187050,394
74,50000,0.99,7,4,6,51096,1187045,393
75,50000,0.99,7,4,6,51080,1187038,319
76,50000,0.99,7,5,6,51135,1187048,406
77,50000,0.99,7,4,6,51104,1187060,376
78,50000,0.99,8,4,6,51135,1187045,433
79,50000,0.99,7,4,7,51100,1187058,382
80,50000,0.99,8,4,6,51135,1187055,364
81,50000,0.99,7,4,6,51100,1187058,387
82,50000,0.99,7,4,6,51114,1187068,396
83,50000,0.99,7,4,7,51129,1187053,391
84,50000,0.99,7,4,6,51153,1187053,335
85,50000,0.99,7,5,6,51155,1187051,335
86,50000,0.99,7,4,6,51081,1187048,370
87,50000,0.99,7,4,6,51090,1187048,359
88,50000,0.99,7,5,6,51110,1187064,412
89,50000,0.99,7,5,7,51121,1187066,376
90,50000,0.99,7,6,7,51103,1187053,380
91,50000,0.99,8,4,7,51129,1187062,380
92,50000,0.99,7,5,6,51094,1187045,414
93,50000,0.99,7,5,7,51130,1187050,335
94,50000,0.99,7,5,7,51110,1187035,358
95,50000,0.99,9,5,7,51127,1187056,412
96,50000,0.99,7,5,6,51152,1187055,406
97,50000,0.99,7,5,6,51103,1187043,310
